userId,movieId,rating,timestamp
194,97,3,879524291
194,674,2,879553988
194,230,1,879535548
194,136,5,879521167
194,526,4,879521087
194,294,4,879520305
194,191,4,879521856
194,559,2,879521937
194,478,3,879521329
194,633,3,879521254
194,732,3,879522021
194,471,3,879540807
194,515,4,879524216
194,991,2,879520306
194,7,3,879538898
194,81,2,879523576
194,208,3,879521329
194,183,3,879520916
194,483,4,879520916
194,51,4,879549793
194,864,2,879539305
194,509,3,879522085
194,402,3,879524008
194,174,4,879520916
194,175,3,879521595
194,946,3,879527514
194,425,2,879522240
194,219,2,879527865
194,100,4,879539305
194,432,4,879524007
194,623,1,879551637
194,124,4,879539229
194,393,2,879524007
194,317,4,879521657
194,152,3,879549996
194,125,2,879548026
194,485,3,879546498
194,629,3,879552401
194,481,3,879524291
194,712,3,879555147
194,1107,3,879525624
194,28,5,879522324
194,144,4,879547671
194,367,3,879525624
194,410,3,879541042
194,12,5,879520916
194,192,5,879521253
194,466,4,879525876
194,628,3,879540171
194,181,3,879521396
194,179,4,879521329
194,380,1,879535549
194,693,4,879524216
194,568,2,879522819
194,205,3,879524291
194,1408,1,879555267
194,1041,2,879553591
194,76,2,879549503
194,783,2,879527865
194,289,1,879535548
194,237,3,879538959
193,313,4,889122950
193,195,1,889124507
193,750,4,889122950
193,73,3,889127237
193,354,3,889123158
193,689,2,890834966
193,38,3,889126055
193,627,4,889126972
193,159,4,889124191
193,258,3,889123038
193,928,2,889126609
193,155,4,889126376
193,100,5,889124127
193,218,4,889126705
193,905,4,889123458
193,343,1,889123777
193,781,3,889124469
193,755,4,889126919
193,56,1,889125572
193,485,5,889124252
193,393,4,889126808
193,2,3,890860198
193,407,4,889127921
193,871,3,890860319
193,562,3,889126055
192,284,5,881367987
192,301,4,881366490
192,340,4,881366535
192,50,4,881367505
192,277,3,881367932
192,255,2,881367505
192,1171,2,881368358
191,345,4,891560753
191,269,3,891562090
191,86,5,891562417
191,288,3,891562090
191,328,3,891562090
191,331,4,891560631
190,1313,2,891033445
190,340,1,891033153
190,148,4,891033742
190,471,5,891033632
190,276,4,891033632
190,354,4,891033606
190,544,4,891033806
190,282,3,891033773
190,597,2,891626023
190,895,3,891033327
190,742,3,891033841
190,118,3,891033906
189,526,4,893266205
189,186,2,893266027
189,194,5,893265428
189,499,4,893265596
189,318,5,893265191
189,124,5,893264048
189,294,5,893264220
189,378,4,893266137
189,131,4,893265710
189,59,3,893265191
189,732,2,893277248
189,596,3,893264407
189,503,3,893266137
189,603,5,893265239
189,1065,5,893265478
189,180,5,893265741
189,632,5,893265624
189,462,5,893265741
189,209,1,893265826
189,659,4,893265796
189,694,4,893265946
189,61,3,893265826
189,253,4,893264150
189,423,5,893265796
189,196,5,893266204
189,513,4,893265865
189,1056,3,893265123
189,568,4,893266205
189,105,2,893264865
189,517,4,893265535
189,129,3,893264378
189,170,4,893265380
189,705,4,893265569
189,203,3,893265921
189,99,5,893265684
189,197,5,893265291
189,89,5,893265624
189,510,5,893266326
188,69,4,875072009
188,483,5,875072009
188,651,4,875073408
188,144,3,875071520
188,202,2,875073712
188,159,3,875074589
188,97,5,875071891
188,205,3,875071710
188,511,2,875072211
188,1041,3,875072328
188,210,4,875071891
188,717,4,875074329
188,204,4,875073478
188,153,5,875075062
188,50,4,875072741
188,187,3,875072211
188,233,3,875074266
188,5,4,875074266
188,98,5,875071957
188,498,5,875073828
188,174,5,875072741
188,100,4,875074127
188,164,4,875072674
187,462,5,879466062
187,1119,3,879465683
187,216,5,879465394
187,186,4,879465308
187,83,5,879465274
187,173,5,879465307
187,52,4,879465683
187,197,4,879465597
187,28,4,879465597
187,710,4,879465242
187,522,3,879465125
186,934,3,879023968
186,568,4,879024014
186,79,5,879023460
186,118,2,879023242
186,330,4,891718038
186,588,4,879024535
186,257,4,891719774
186,291,4,879023073
186,302,3,891717742
186,263,3,879023571
186,100,4,879023115
186,1042,5,879023632
186,554,1,879023751
186,470,5,879023693
186,294,3,879024099
186,754,2,891717690
186,258,1,879720880
186,331,3,889817888
186,300,5,879022858
185,845,4,883524507
185,196,4,883524172
185,9,4,883524396
185,703,4,883524172
185,127,5,883525183
185,701,3,883524364
185,116,4,883526268
185,237,4,883526268
185,285,5,883524507
185,276,4,883524475
184,393,4,889909788
184,203,3,889908571
184,207,4,889908903
184,272,4,889907301
184,676,4,889907925
184,458,3,889907925
184,176,4,889908740
184,15,3,889907812
184,116,4,889910481
184,340,5,889906905
184,301,3,889907045
184,632,5,889913687
184,285,5,889907771
184,64,4,889909045
184,166,3,889910684
184,707,4,889908873
184,485,4,889908947
184,631,4,889910612
184,498,5,889913687
184,1232,3,889910123
184,371,5,889909840
184,47,4,889909640
184,651,3,889908462
184,97,2,889908539
184,153,3,889911285
184,780,4,889913254
184,553,3,889909746
184,254,2,889907569
184,100,5,889907652
184,69,3,889908694
184,606,5,889913687
184,197,4,889908873
184,58,4,889908984
184,208,4,889908985
184,511,4,889908740
184,950,4,889907896
184,82,3,889909934
184,451,4,889909914
184,747,3,889909672
184,735,3,889909868
184,235,2,889907862
184,584,3,889909889
184,942,3,889909768
184,71,4,889911552
184,487,4,889908571
184,29,3,889910326
184,956,3,889908693
184,447,3,889910653
184,497,4,889909409
184,124,5,889907652
183,202,4,891463320
183,225,1,891467546
183,177,5,892323452
183,294,3,891467280
183,55,4,891466266
183,649,4,891464079
183,176,3,891466266
183,562,3,891467003
183,257,2,891464558
183,1217,3,891466405
183,431,2,891467545
182,111,4,885613238
182,763,3,885613092
182,596,5,885613152
182,222,3,885613180
182,191,4,876435434
182,126,5,885613153
181,681,1,878961474
181,1381,2,878962349
181,259,1,878961668
181,408,1,878962550
181,819,3,878962550
181,974,4,878963417
181,1347,1,878962052
181,1323,1,878962119
181,263,1,878961709
181,333,3,878961227
181,977,1,878962997
181,368,1,878963440
181,740,2,878963085
181,815,3,878963168
181,1137,1,878962392
181,286,1,878961173
181,976,1,878963342
181,413,2,878963241
181,256,1,878962086
181,1302,1,878962086
181,1087,1,878962496
181,308,1,878961847
181,874,1,878961749
181,713,2,878962774
181,1265,1,878961668
181,1057,2,878963381
181,876,1,878961781
181,1245,1,878962550
181,762,2,878963418
181,1380,1,878962086
181,1377,1,878962496
181,455,1,878962623
181,410,1,878962955
181,307,1,878962006
181,841,1,878963204
181,1344,1,878962240
181,275,3,878962720
181,1059,1,878963440
181,284,2,878962996
181,279,1,878962955
181,1047,2,878962866
181,126,2,878962585
181,1328,1,878962240
181,742,4,878962623
181,1389,1,878962119
181,472,1,878963380
181,767,1,878963381
181,251,1,878962052
181,845,3,878962816
181,1033,1,878963381
181,1374,1,878962391
181,280,4,878963381
181,1355,1,878963086
181,294,2,878961173
181,1165,1,878962496
181,270,4,878961270
181,882,1,878962006
181,14,1,878962392
181,1085,1,878962623
181,872,1,878961814
181,1287,1,878963380
181,1291,1,878963167
181,285,2,878962816
181,129,2,878962279
181,1326,1,878963342
181,1393,1,878961709
181,1002,1,878963122
181,1151,1,878963304
181,764,1,878962866
181,276,2,878962816
181,1026,1,878961781
181,1325,1,878962816
181,1284,1,878962773
181,1061,2,878963086
181,748,1,878961368
181,1366,1,878962200
181,1336,1,878963241
181,13,2,878962465
181,1025,1,878961668
181,283,3,878963241
181,597,3,878963276
181,1319,1,878962120
181,1364,1,878962464
181,112,1,878962955
181,269,1,878961511
181,887,1,878962005
181,620,2,878963204
180,790,1,877127572
180,961,5,877544384
180,785,4,877128388
180,658,5,877355598
180,186,4,877127189
180,181,2,877125956
180,469,5,877372278
180,737,3,877128327
180,372,5,877127237
180,431,4,877442098
180,216,5,877128388
180,156,5,877127747
180,204,3,877127159
179,1234,1,892151459
179,916,5,892151064
179,691,3,892151331
179,895,5,892151565
179,310,4,892151365
179,346,3,892151489
179,354,4,892151331
179,362,1,892151231
179,750,1,892151270
178,157,5,882827400
178,1047,2,882824326
178,483,4,882826210
178,111,4,882823905
178,781,4,882827716
178,506,3,882827084
178,1314,3,882827134
178,148,4,882824325
178,214,1,882827985
178,210,5,884837073
178,271,4,882823395
178,298,2,882823905
178,405,3,882823905
178,293,4,882823954
178,739,4,882827737
178,235,1,882824467
178,342,4,892239863
178,275,5,882823857
178,51,4,882828021
178,385,4,882826982
178,274,4,882824253
178,286,3,882823324
178,176,4,882826782
178,658,5,882827162
178,588,4,882826242
178,127,5,882823978
178,200,3,882826983
178,531,4,882826242
178,98,5,882826944
178,156,2,882826395
178,62,4,882827083
178,317,4,882826915
178,476,3,882824713
178,161,5,882827645
178,241,5,882827375
178,248,4,882823954
178,465,3,882827506
178,288,5,882823353
178,295,3,882824055
178,238,4,882826577
178,226,4,882826187
178,204,4,882826048
178,230,4,882826889
178,164,3,882827288
178,276,3,882823978
178,199,4,882826306
178,1,4,882823805
178,209,4,882826944
178,762,3,882824592
178,178,4,882826395
178,877,2,888513069
178,249,3,884836855
178,926,4,882824671
178,1119,4,882827400
178,323,3,882823530
177,129,3,880130653
177,878,1,882142141
177,12,5,880130825
177,318,4,880130618
177,121,2,880131123
177,153,4,880130972
177,96,3,880130898
177,299,4,880130500
177,124,3,880130881
177,651,3,880130862
177,223,4,880130758
177,203,4,880131026
177,678,3,882142086
177,100,5,880130600
177,475,4,880130898
177,216,4,880130653
177,56,5,880130618
177,22,4,880130847
177,144,5,880131011
177,160,4,880131011
177,47,3,880131187
177,59,4,880130825
177,322,2,880130534
176,751,1,886046979
176,293,5,886048040
176,319,3,886046979
176,258,4,886047026
176,111,4,886048040
176,286,2,886046979
176,100,5,886047918
176,25,3,886048188
176,262,4,886047292
176,1097,4,886047963
176,875,4,886047442
176,7,5,886048188
176,741,3,886048145
175,64,5,877107552
175,9,4,877108146
175,661,4,877107432
175,869,3,877107500
175,132,3,877107712
175,56,2,877107790
175,483,5,877107339
175,133,4,877107390
174,276,5,886433862
174,723,5,886514448
174,1282,5,886433862
174,239,4,886439537
174,433,5,886514757
174,780,1,886515030
174,662,5,886513752
174,742,4,886434087
174,332,5,886432901
174,768,1,886515569
174,1074,4,886514529
174,40,4,886514985
174,575,1,886515239
174,122,1,886434421
174,63,4,886514985
174,12,5,886439091
174,905,3,890168415
174,1,3,886433898
174,456,1,886515240
174,100,5,886433788
174,31,4,886434566
174,1139,2,886514651
174,160,5,886514377
174,763,1,886434260
174,699,5,886514220
174,953,5,886514377
174,762,5,886434136
174,125,5,886514069
174,846,5,886433996
174,1033,1,886515591
174,151,3,886434013
174,709,4,890168554
174,902,3,890168363
174,843,2,886515551
174,88,5,886513752
174,1254,1,886434421
173,262,4,877556864
173,324,5,877556864
173,331,4,877557028
173,302,5,877556626
173,995,5,877556988
173,321,4,877556864
173,292,5,877557369
173,259,3,877557239
173,984,4,877556988
172,220,4,875537441
172,514,3,875537964
172,612,3,875537964
172,697,3,875536498
172,124,4,875537151
171,302,4,891034606
171,326,2,891034801
171,258,4,891034801
171,340,3,891034756
171,690,3,891034756
171,270,4,891034835
170,984,5,884103918
170,988,3,884706063
170,259,3,886623680
170,288,3,884706012
170,678,4,886623680
169,134,5,891359250
169,199,4,891359353
169,443,4,891359418
169,204,3,891359317
169,483,3,891359200
169,321,3,891268777
169,603,5,891359171
169,705,5,891359354
168,118,4,884288009
168,1016,5,884287615
168,273,4,884287509
168,619,3,884287536
168,259,2,884287073
168,866,5,884287927
168,123,3,884287822
168,294,4,884286862
168,1012,5,884287509
168,288,1,884287927
168,181,4,884287298
168,15,5,884287362
168,988,2,884287145
168,325,1,884287073
167,237,4,892737972
167,381,5,892738212
167,493,4,892738307
167,404,3,892738278
167,1305,1,892738418
167,1126,5,892738418
167,290,3,892737936
167,735,4,892738277
167,241,5,892738419
167,726,1,892738385
167,641,4,892738341
167,8,5,892738237
167,674,2,892738384
167,48,1,892738277
166,322,5,886397723
166,315,3,886397478
166,258,4,886397562
166,687,1,886397777
165,270,4,879525672
165,260,3,879525673
165,15,5,879525799
165,156,3,879525894
165,202,4,879525855
165,258,5,879525672
164,411,2,889402407
164,258,5,889401221
164,597,4,889402225
164,472,5,889402071
164,1025,4,889401510
164,1016,3,889402091
164,118,5,889401852
164,619,4,889402160
164,291,5,889401963
164,826,4,889402340
164,333,5,889401383
164,370,5,889402443
164,299,4,889401383
163,216,3,891220196
163,318,4,891220161
163,258,4,891219977
163,28,3,891220019
163,879,2,891219643
162,144,3,877636746
162,147,4,877636147
162,826,3,877635965
162,1019,4,877636556
162,298,4,877635690
162,28,4,877636746
162,597,4,877636370
162,230,2,877636860
162,403,3,877636713
161,508,2,891171657
161,473,1,891172358
161,70,3,891171064
161,276,5,891170881
161,1117,3,891172402
161,100,4,891171127
161,496,3,891171734
161,177,2,891171848
161,132,1,891171458
161,309,2,891170018
161,286,2,891169991
161,204,2,891170947
160,213,4,876859778
160,325,3,878078115
160,328,3,878078096
160,117,4,876767822
160,474,4,876857977
160,100,5,876767023
160,432,3,876861185
160,230,2,876860808
160,185,5,876861185
160,150,4,876767440
160,293,5,876767572
160,832,1,876770673
160,4,4,876861754
160,218,4,876861878
160,770,4,876861878
160,926,2,876769148
160,273,5,876767660
160,1016,4,876767440
160,248,5,876768828
160,412,3,876768990
160,285,4,876767660
160,192,5,876861185
160,544,4,876768106
160,461,5,876857977
159,930,4,880557824
159,259,4,893255969
159,288,3,884026901
159,7,5,880485861
159,245,5,880485488
159,24,5,880989865
159,1014,4,884027206
159,832,3,880557864
159,872,1,880485262
159,1258,1,884026823
159,358,1,893255969
159,742,2,880557192
159,333,5,893255761
159,628,3,880486071
159,299,3,893256013
159,243,4,880485529
159,273,5,880485935
159,591,4,880557060
159,274,3,880557387
159,1025,2,893256139
159,876,2,893255905
159,127,5,880989744
158,85,4,880135118
158,686,5,880134499
158,184,3,880134407
158,53,1,880134781
158,111,4,880134261
158,745,4,880135044
158,89,5,880133189
158,325,4,880133920
158,96,4,880134332
158,125,3,880132745
158,410,3,880132794
158,823,2,880132941
158,1098,4,880135069
158,174,5,880134332
158,209,5,880135001
158,510,3,880134296
158,250,4,880132356
158,83,5,880134913
158,226,3,880134675
158,580,4,880135093
158,810,4,880134759
158,285,5,880132383
158,208,5,880135093
158,770,5,880134477
158,570,3,880134445
158,866,2,880132701
158,273,3,880132356
158,10,4,880132513
158,163,4,880135044
158,39,5,880134398
158,367,4,880134913
158,978,3,880133937
158,694,5,880133209
158,252,3,880132893
158,241,4,880134445
157,93,3,886890692
157,118,2,886890439
157,100,5,886890650
157,268,5,886889729
157,1016,5,886890341
157,120,1,886891243
157,1244,3,886891194
157,515,5,874813477
157,283,4,886890692
157,111,3,886889876
157,1051,4,886890835
156,48,4,888185777
156,211,4,888185606
156,192,4,888185735
156,64,3,888185677
156,515,3,888185735
156,83,3,888185677
156,187,5,888185778
156,646,4,888185947
155,332,2,879371121
155,331,3,879370860
155,292,3,879371061
155,328,2,879370860
155,327,2,879371061
154,482,4,879138831
154,462,3,879138831
154,197,5,879139003
154,527,4,879139040
154,200,5,879138832
154,222,2,879138910
154,258,3,879138235
154,641,5,879138831
154,488,4,879138831
154,874,3,879138368
154,302,4,879138235
153,294,2,881370859
153,510,3,881371198
153,216,2,881371032
153,182,5,881371198
153,181,1,881371140
152,1041,5,882477572
152,790,5,884018821
152,410,4,882478038
152,716,5,884019001
152,1053,5,882475618
152,125,5,880149165
152,739,5,882475924
152,51,4,882476486
152,120,2,880149686
152,871,3,884018842
152,1054,1,880149643
152,775,4,884018798
152,699,5,882476911
152,283,4,880148616
152,286,5,875562268
152,568,5,882829846
152,866,5,880149224
152,215,5,880149882
152,111,5,880148782
152,354,3,890322242
152,740,4,880149197
152,80,5,882477572
151,496,4,879524974
151,111,4,879542775
151,121,5,879525054
151,274,5,879542369
151,197,5,879528710
151,204,4,879524641
151,198,4,879524472
151,523,5,879524173
151,137,5,879528754
151,482,4,879524345
151,318,5,879524088
151,605,4,879528909
151,603,5,879524641
151,662,4,879525054
151,199,3,879524563
151,476,3,879543423
151,124,5,879524491
151,208,4,879524443
151,1203,5,879542670
151,652,5,879524472
151,632,4,879528779
151,7,4,879524610
151,51,4,879543055
151,528,5,879524849
151,736,4,879542389
151,835,5,879524199
151,549,4,879543324
151,735,5,879528438
151,971,5,879528607
151,14,5,879524325
151,417,3,879543075
151,929,3,879543457
151,136,4,879524293
151,436,3,879524947
151,443,5,879524947
151,956,4,879542567
151,602,4,879542688
151,153,3,879524326
151,642,3,879524713
151,836,4,879524514
151,546,2,879543400
151,1074,2,879543342
151,185,4,879528801
151,559,2,879543075
151,181,5,879524394
151,614,4,879528729
151,427,5,879524108
151,1113,4,879542891
151,47,3,879528459
151,661,4,879524419
151,202,5,879542753
151,93,5,879525002
151,466,5,879528496
151,170,5,879524669
151,4,5,879524922
151,118,3,879542588
151,490,5,879528418
151,1047,2,879543036
151,469,1,879528852
151,1041,3,879543306
151,234,4,879524819
151,1297,1,879542847
150,410,4,878747090
150,235,4,878746792
150,147,4,878746442
150,628,4,878747018
150,246,5,878746719
150,278,2,878746889
149,346,4,883512658
149,328,2,883512689
149,311,3,883512752
149,323,2,883512928
149,689,2,883512950
149,312,1,883512950
149,896,4,883512689
149,258,3,883512658
148,521,1,877398836
148,168,5,877015900
148,189,4,877019698
148,432,5,877019698
148,1012,4,877400154
148,177,2,877020715
148,133,5,877019251
148,501,4,877020297
148,663,5,877399018
148,993,4,877400154
148,473,5,877399322
148,169,5,877020297
148,234,3,877020297
147,339,5,885594204
147,340,4,885593965
147,898,5,885593965
147,690,4,885593965
146,688,1,891457749
146,340,4,891457714
146,271,3,891457749
146,319,4,891457538
146,300,3,891457943
146,331,5,891458193
145,53,2,875272245
145,109,4,875270903
145,1073,5,875272009
145,928,3,879161848
145,238,4,882181859
145,977,3,879161931
145,717,3,888398702
145,25,2,875270655
145,821,3,875272833
145,879,5,877343000
145,228,4,885557660
145,739,2,875272927
145,258,4,875269755
145,265,5,875272131
145,181,5,875270507
145,574,2,888398833
145,1283,1,875270903
145,449,3,885557699
145,826,2,875271312
145,51,3,875272786
145,69,5,882181632
145,155,2,875272871
145,1040,1,888398492
145,510,4,882181859
145,282,5,875270570
145,447,5,877343185
145,312,3,885622510
145,183,5,875272009
145,217,3,877343156
145,869,4,875272926
145,410,4,875270616
145,732,4,875272833
145,355,3,888396967
145,591,4,879161848
145,1087,1,875271357
145,569,4,877343156
145,1212,2,875272196
145,268,4,888396828
145,1216,2,888398238
145,737,2,875272833
145,64,4,882181785
145,1028,5,875271607
145,62,2,885557699
145,339,3,882181058
145,549,5,875272786
145,122,1,888398307
145,315,5,883840797
145,1025,4,877343020
145,327,5,875269822
145,756,2,885557506
145,816,5,877343156
145,450,3,885557660
145,831,1,888398329
145,443,3,882182658
145,237,5,875270570
145,742,4,875270616
145,642,3,875272010
145,299,4,875269822
145,486,3,882181659
145,1077,3,875272245
145,59,1,882181695
145,394,1,888398833
145,690,4,877342952
145,174,5,882181728
144,182,3,888105743
144,258,4,888103371
144,176,4,888105338
144,475,1,888104032
144,73,3,888105636
144,242,4,888103444
144,518,3,888106182
144,1285,3,888105922
144,500,4,888105419
144,285,4,888103969
144,1169,4,888106044
144,235,1,888104715
144,588,4,888105549
144,474,4,888105311
144,357,4,888105254
144,751,4,888103725
144,528,4,888105846
144,19,4,888103929
144,213,4,888105387
144,55,4,888105254
144,194,5,888105287
144,823,3,888104659
144,105,2,888104767
144,297,4,888104150
144,244,3,888104588
144,476,2,888104625
144,747,5,888105473
144,50,5,888103929
144,56,4,888105387
144,713,4,888104322
144,300,3,888103370
144,190,5,888105714
144,87,5,888105548
144,7,2,888104087
144,15,4,888104150
144,124,4,888104063
144,762,3,888104940
144,160,2,888106181
144,962,4,888105612
144,523,5,888105338
144,144,4,888105254
144,14,4,888104122
143,294,3,888407708
143,288,5,888407586
143,325,5,888407741
143,322,4,888407708
142,124,4,888640379
142,259,3,888640104
142,186,4,888640430
142,181,5,888640317
142,288,3,888639837
142,268,5,888639837
142,322,2,888640054
141,591,4,884584865
141,237,4,884584865
141,245,3,884584426
141,117,4,884584929
141,118,5,884585274
141,333,5,887424639
141,619,4,884585039
141,988,3,884584460
141,292,1,884584906
141,872,1,886447698
141,279,1,884584817
141,293,2,884584735
141,15,5,884584981
141,1283,3,884585168
141,286,4,884584247
141,410,4,884585195
141,300,5,887424721
141,974,4,884585300
141,1047,4,884585220
141,290,1,884584817
141,257,3,884584773
141,298,5,884584790
140,245,3,879013720
140,304,4,879013747
140,289,4,879013719
140,325,3,879013719
140,873,2,879013719
139,297,5,879538275
139,242,3,879537876
139,296,4,879538218
139,286,4,879537844
139,475,5,879538415
138,614,4,879024184
138,493,4,879024382
138,12,5,879024232
138,435,5,879024232
138,137,5,879023131
138,14,3,879022730
138,285,4,879023245
138,56,5,879024232
138,117,4,879023245
138,518,4,879024327
137,243,4,881432790
137,546,5,881433116
137,210,5,881433654
137,385,5,881433719
137,222,5,881432908
137,476,1,881433524
137,892,3,882809210
137,300,5,881432524
137,89,5,881433719
137,237,4,881432965
136,286,5,882693234
136,303,4,882693234
136,318,5,882848820
136,14,5,882693338
136,475,4,882693339
136,257,3,882693234
136,237,4,882693597
135,379,2,879857956
135,321,4,879857575
135,258,4,879857575
135,325,4,879857575
135,581,4,879857931
135,226,3,879857956
135,265,3,879857797
135,54,3,879858003
135,470,4,879857931
135,38,3,879858003
135,504,4,879857843
134,301,2,891732296
134,294,4,891732365
134,508,3,891732726
134,539,4,891732335
134,326,5,891732296
133,355,2,890588928
133,346,3,890588577
133,269,4,890588766
133,272,5,890588672
133,749,4,890588720
133,902,3,890588672
132,1019,3,891278867
132,484,4,891278807
132,285,4,891278996
132,922,5,891278996
132,1154,3,891278896
131,14,5,883681313
131,813,3,883681466
131,124,5,883681313
131,19,4,883681418
131,287,4,883681351
131,286,5,883681514
130,322,4,874953525
130,1210,2,880396831
130,291,4,876250932
130,350,4,886023989
130,1245,3,876251312
130,532,5,876250955
130,237,5,874953621
130,379,4,875801662
130,105,4,876251160
130,892,3,884623832
130,827,4,876251312
130,68,5,875216283
130,357,5,875216933
130,243,2,874953526
130,82,5,875802080
130,930,3,876251072
130,294,5,874953337
130,596,4,874953825
130,250,3,876250833
130,684,5,875802236
130,436,3,875801573
130,161,4,875802058
130,121,5,876250746
130,1207,1,880396861
130,763,5,874953728
130,55,5,875216507
130,144,5,875216717
130,2,4,876252327
130,1276,4,876251312
130,329,4,874953337
130,471,2,874953928
130,31,4,875801801
130,269,4,881075976
130,168,3,875216786
130,366,5,876251972
130,1079,3,876251217
130,890,4,880396249
130,185,5,875217033
130,132,5,875802006
130,343,4,881536273
130,262,3,877926419
130,156,3,875801447
130,29,3,878537558
130,681,3,875801315
130,572,3,878537853
130,959,4,876251865
130,183,5,875801369
130,332,4,876250582
130,316,4,888211794
130,84,4,876252497
130,404,5,875802137
130,1267,4,875217265
130,7,5,874953557
130,1095,3,876251192
130,150,5,874953558
130,5,4,876251650
130,427,5,875217033
130,236,5,876251160
130,692,5,875801422
130,181,5,874953621
130,1274,2,878537853
130,90,4,875801920
130,742,5,876251053
130,1088,2,876250805
130,204,5,875216718
130,257,4,874953665
130,109,3,874953794
130,443,5,876251446
130,449,4,878537516
130,833,4,876251037
130,682,4,881076059
129,258,2,883245452
129,678,1,883245452
129,269,4,883244011
129,313,3,883243934
129,304,3,883244707
129,903,2,883245311
128,274,4,879969084
128,1192,2,879967576
128,131,5,879967452
128,591,4,879967879
128,50,4,879967268
128,14,5,879967341
128,71,4,879967576
128,652,3,879966603
128,190,4,879967016
128,690,3,879966274
128,1063,2,879967047
128,815,3,879968827
128,614,3,879967879
128,422,4,879968598
128,117,5,879967631
128,955,5,879969064
128,499,5,879967767
128,451,4,879967879
128,873,1,879966524
128,651,5,879966983
128,715,4,879968512
128,609,4,879967550
128,328,2,879966406
128,966,4,879968071
128,179,3,879967767
128,283,5,879966729
128,705,3,879968096
128,418,4,879968164
128,497,3,879967102
128,723,3,879967966
128,228,3,879969329
128,462,4,879966729
128,174,3,879966954
128,268,3,879966355
128,425,5,879967197
128,732,4,879967047
128,622,4,879968332
127,450,5,884364950
127,750,1,884363851
127,300,5,884364017
127,449,4,884364950
127,271,5,884364866
126,326,2,887853919
126,266,5,887938392
126,751,4,887853568
126,327,3,887855087
126,258,4,887853919
126,319,2,887938081
126,881,5,887938392
126,678,3,887855283
126,323,3,887853568
125,722,3,892838687
125,475,1,879454244
125,50,5,892836362
125,1115,3,879454345
125,705,5,879454243
125,202,5,892836523
125,64,5,879454139
125,801,3,892838424
125,434,4,879454100
125,780,2,892839270
125,340,1,892835659
125,1180,3,892838865
125,1052,2,892839457
125,209,4,879455241
125,945,5,892836465
125,95,5,879454628
125,88,5,879455184
125,1060,4,879454699
125,1093,1,892839412
125,73,5,892838288
125,1074,3,892838827
125,996,3,892838424
125,120,1,892839312
125,270,4,881357122
125,1249,3,892838322
125,136,5,879454309
125,1000,3,892838977
125,478,4,879454628
125,997,2,892838976
125,21,3,892838424
125,796,3,892838591
125,427,4,879454277
125,235,2,892838559
125,85,3,892838424
125,751,5,892835624
125,483,4,879454628
125,238,3,892838322
124,172,3,890287645
124,96,4,890399864
124,195,4,890399864
124,168,5,890287645
124,28,3,890287068
123,242,5,879809053
123,50,3,879873726
123,9,5,879873726
123,275,4,879873726
123,514,5,879872193
123,286,5,879809053
123,462,4,879872540
123,182,4,879872671
123,523,3,879872406
123,276,4,879873830
123,480,3,879872540
122,357,3,879270084
122,69,2,879270511
122,423,4,879270805
122,469,5,879270644
122,708,5,879270605
122,127,5,879270424
122,582,5,879270644
122,513,4,879270084
122,429,3,879270165
122,519,4,879270129
122,378,4,879270769
122,510,4,879270327
121,347,3,891389304
121,428,5,891388333
121,595,2,891390521
121,458,1,891388847
121,181,5,891390014
121,83,4,891388210
121,937,4,891389924
121,292,4,891388960
121,628,3,891389037
121,237,5,891388708
121,9,5,891390013
121,315,4,891389282
121,740,3,891390544
121,582,2,891390034
121,742,5,891390013
120,121,4,889490290
120,508,2,889490979
120,286,5,889489943
120,237,3,889490172
120,1,4,889490412
120,924,4,889490290
119,655,5,874781628
119,125,5,874775262
119,117,5,874775535
119,924,4,874775535
119,537,5,886176618
119,916,1,892564442
119,100,5,874774575
119,193,4,874781872
119,11,5,874781198
119,1262,3,890627252
119,93,4,874775262
119,486,4,874781547
119,349,3,887038665
119,254,2,874781037
119,328,4,876923913
119,174,4,874781303
119,86,4,874782068
119,22,4,874781698
119,986,3,874781068
119,1052,4,886177162
119,252,3,874780832
119,137,5,886176486
119,269,3,892564213
119,299,4,890626446
119,199,5,874781994
119,315,5,886175571
119,181,4,874775406
119,562,4,886177206
119,323,4,874774449
119,255,3,874775914
119,829,5,874775406
119,168,5,874781351
119,1259,3,874780996
119,245,4,886176618
119,301,4,886176779
119,831,2,874775980
119,1153,5,874781198
118,508,4,875385057
118,217,3,875385257
118,171,5,875384825
118,317,5,875384885
118,654,5,875385007
118,180,5,875385136
118,193,5,875384793
118,413,4,875385306
118,396,5,875385335
118,774,5,875385198
118,179,5,875384612
118,201,5,875385198
118,32,5,875384979
118,79,5,875384885
117,156,4,881011376
117,421,5,881012601
117,184,3,881012601
117,11,5,881011824
117,109,4,880126336
117,122,2,886022187
117,588,3,881011697
117,307,5,880124339
117,252,3,881010322
117,886,5,880124413
117,271,4,880124397
117,257,5,880125911
117,222,5,886020290
117,678,4,880124435
117,772,4,881012728
117,181,5,880124648
117,977,3,881009738
117,411,3,880126232
116,347,2,886309481
116,1257,1,876452651
116,324,2,876452133
116,1220,2,876453865
116,262,3,876751342
116,390,4,876454090
116,187,5,886310197
116,301,3,892683732
116,661,4,876454023
116,275,2,876453519
116,916,2,892683699
116,258,4,876451911
116,331,3,876451911
116,760,3,886309812
116,180,5,886310197
116,895,2,886309812
116,315,3,886309605
116,1039,4,876453915
116,358,2,876452094
