,0,1,2,3,4,5,6,7,8,9
19605,790,ItemKNN,20,0.6244984213517853,0.1798869828571841,0.631578947368421,0.777573974191063,0.9170237899248596,0.9576135911341587,0.07112680782740732
19606,790,UserKNN,3,0.3469106389736146,0.611111111111111,1.0,0.8520908363425272,0.8613159769441641,0.9280711055431927,-0.11187976993939075
19607,790,UserKNN,5,0.4622083781143951,0.45666666666666667,0.6,1.1292890072342592,1.5586560986346567,1.2484614926519186,-0.11187976993939075
19608,790,UserKNN,10,0.5468749832663655,0.2928968253968254,0.5777777777777777,1.0595335897819322,1.417742076782508,1.1906897483318264,-0.11187976993939075
19609,790,UserKNN,15,0.5839310561383931,0.22121526621526624,0.6,1.0944948275005024,1.5059949321315673,1.2271898517065594,-0.11187976993939075
19610,790,UserKNN,20,0.6244984213517853,0.1798869828571841,0.631578947368421,0.9594900818907851,1.207492790055588,1.098859768148597,-0.11187976993939075
19611,790,SVD,3,0.3469106389736146,0.611111111111111,1.0,0.48189193536137626,0.3118573703244582,0.558441913115821,0.03862682206706436
19612,790,SVD,5,0.4622083781143951,0.45666666666666667,0.6,0.8932547962299984,1.1011000205627923,1.049333131356669,0.03862682206706436
19613,790,SVD,10,0.5468749832663655,0.2928968253968254,0.5777777777777777,0.8973045527623903,1.0858129264919836,1.0420234769389716,0.03862682206706436
19614,790,SVD,15,0.5839310561383931,0.22121526621526624,0.6,0.9523966723525971,1.1907422040008577,1.0912113470821578,0.03862682206706436
19615,790,SVD,20,0.6244984213517853,0.1798869828571841,0.631578947368421,0.7910266016256428,0.9345796089960514,0.9667365768377917,0.03862682206706436
19616,790,SVD++,3,0.3469106389736146,0.611111111111111,1.0,0.560181625869491,0.4432854103451245,0.6657968236219849,-0.024783832634216685
19617,790,SVD++,5,0.4622083781143951,0.45666666666666667,0.6,0.956279828652136,1.232795142883579,1.1103130832713712,-0.024783832634216685
19618,790,SVD++,10,0.5468749832663655,0.2928968253968254,0.5777777777777777,0.9335650307639444,1.1480413881497376,1.0714669328307511,-0.024783832634216685
19619,790,SVD++,15,0.5839310561383931,0.22121526621526624,0.6,0.9862613295579029,1.242147909665024,1.1145168951904785,-0.024783832634216685
19620,790,SVD++,20,0.6244984213517853,0.1798869828571841,0.631578947368421,0.828113964249645,0.9731035900421909,0.9864601309947559,-0.024783832634216685
19621,790,Random,3,0.36925861510998764,0.611111111111111,0.3333333333333333,1.6666666666666667,3.0,1.7320508075688772,-0.8875621752226663
19622,790,Random,5,0.42850040736281586,0.45666666666666667,0.5,1.6,3.6,1.8973665961010275,-0.8875621752226663
19623,790,Random,10,0.5210548125094645,0.2928968253968254,0.5555555555555556,1.5386608988232153,3.363945475817841,1.834106178992329,-0.8875621752226663
19624,790,Random,15,0.5622938343765684,0.22121526621526624,0.5904761904761905,1.514103455795993,3.228128373204725,1.7966992996060094,-0.8875621752226663
19625,790,Random,20,0.6042319166102182,0.1798869828571841,0.6263157894736842,1.3629924110374612,2.677643708606214,1.6363507290939232,-0.8875621752226663
19626,791,ItemKNN,3,1.0,0.611111111111111,1.0,0.8143313265649175,0.882297976550137,0.9393071790155428,-0.20902608533418676
19627,791,ItemKNN,4,1.0,0.5208333333333333,1.0,0.6490917640571063,0.6676043075639537,0.8170705646172512,-0.20902608533418676
19628,791,ItemKNN,4,1.0,0.5208333333333333,1.0,0.6490917640571063,0.6676043075639537,0.8170705646172512,-0.20902608533418676
19629,791,ItemKNN,4,1.0,0.5208333333333333,1.0,0.6490917640571063,0.6676043075639537,0.8170705646172512,-0.20902608533418676
19630,791,ItemKNN,4,1.0,0.5208333333333333,1.0,0.6490917640571063,0.6676043075639537,0.8170705646172512,-0.20902608533418676
19631,791,UserKNN,3,1.0,0.611111111111111,1.0,0.7811339724470221,0.7388265201521939,0.8595501847781745,0.07171992338410815
19632,791,UserKNN,4,1.0,0.5208333333333333,1.0,0.6998743803922552,0.6061256901631612,0.7785407440610679,0.07171992338410815
19633,791,UserKNN,4,1.0,0.5208333333333333,1.0,0.6998743803922552,0.6061256901631612,0.7785407440610679,0.07171992338410815
19634,791,UserKNN,4,1.0,0.5208333333333333,1.0,0.6998743803922552,0.6061256901631612,0.7785407440610679,0.07171992338410815
19635,791,UserKNN,4,1.0,0.5208333333333333,1.0,0.6998743803922552,0.6061256901631612,0.7785407440610679,0.07171992338410815
19636,791,SVD,3,1.0,0.611111111111111,1.0,0.5140050515831754,0.34821742148145374,0.5900995013397772,0.5535963275086015
19637,791,SVD,4,1.0,0.5208333333333333,1.0,0.4960378167823145,0.310034151578656,0.5568071044613709,0.5535963275086015
19638,791,SVD,4,1.0,0.5208333333333333,1.0,0.4960378167823145,0.310034151578656,0.5568071044613709,0.5535963275086015
19639,791,SVD,4,1.0,0.5208333333333333,1.0,0.4960378167823145,0.310034151578656,0.5568071044613709,0.5535963275086015
19640,791,SVD,4,1.0,0.5208333333333333,1.0,0.4960378167823145,0.310034151578656,0.5568071044613709,0.5535963275086015
19641,791,SVD++,3,1.0,0.611111111111111,1.0,0.6060023749990077,0.5248233258638973,0.7244469103142738,0.3838978228470751
19642,791,SVD++,4,1.0,0.5208333333333333,1.0,0.5223461513391527,0.41202892860950263,0.6418947955930961,0.3838978228470751
19643,791,SVD++,4,1.0,0.5208333333333333,1.0,0.5223461513391527,0.41202892860950263,0.6418947955930961,0.3838978228470751
19644,791,SVD++,4,1.0,0.5208333333333333,1.0,0.5223461513391527,0.41202892860950263,0.6418947955930961,0.3838978228470751
19645,791,SVD++,4,1.0,0.5208333333333333,1.0,0.5223461513391527,0.41202892860950263,0.6418947955930961,0.3838978228470751
19646,791,Random,3,1.0,0.611111111111111,1.0,0.6378076286939193,0.41025018003889396,0.6405077517398943,0.26677670414641574
19647,791,Random,4,1.0,0.5208333333333333,1.0,0.6200550931767465,0.3880024827403393,0.6228984529924114,0.26677670414641574
19648,791,Random,4,1.0,0.5208333333333333,1.0,0.6200550931767465,0.3880024827403393,0.6228984529924114,0.26677670414641574
19649,791,Random,4,1.0,0.5208333333333333,1.0,0.6200550931767465,0.3880024827403393,0.6228984529924114,0.26677670414641574
19650,791,Random,4,1.0,0.5208333333333333,1.0,0.6200550931767465,0.3880024827403393,0.6228984529924114,0.26677670414641574
19651,792,ItemKNN,3,0.8748590063939317,0.611111111111111,1.0,0.6305742810762536,0.5439362037922917,0.7375203073762049,0.007314817018808317
19652,792,ItemKNN,5,0.8481503145081162,0.45666666666666667,0.9,0.6135497436871554,0.5649226955654673,0.7516133950146626,0.007314817018808317
19653,792,ItemKNN,9,0.8745702164719544,0.30198412698412697,0.8888888888888888,0.4893583972366699,0.4461343983494448,0.6679329295291891,0.007314817018808317
19654,792,ItemKNN,9,0.8745702164719544,0.30198412698412697,0.8888888888888888,0.4893583972366699,0.4461343983494448,0.6679329295291891,0.007314817018808317
19655,792,ItemKNN,9,0.8745702164719544,0.30198412698412697,0.8888888888888888,0.4893583972366699,0.4461343983494448,0.6679329295291891,0.007314817018808317
19656,792,UserKNN,3,0.8748590063939317,0.611111111111111,1.0,0.4709615842999118,0.22275798263825794,0.4719724384307392,-0.28337675551373454
19657,792,UserKNN,5,0.8481503145081162,0.45666666666666667,0.9,0.6483290427588384,0.5837783347553647,0.7640538821021491,-0.28337675551373454
19658,792,UserKNN,9,0.8745702164719544,0.30198412698412697,0.8888888888888888,0.5349745217560079,0.45593742271512433,0.6752313845750391,-0.28337675551373454
19659,792,UserKNN,9,0.8745702164719544,0.30198412698412697,0.8888888888888888,0.5349745217560079,0.45593742271512433,0.6752313845750391,-0.28337675551373454
19660,792,UserKNN,9,0.8745702164719544,0.30198412698412697,0.8888888888888888,0.5349745217560079,0.45593742271512433,0.6752313845750391,-0.28337675551373454
19661,792,SVD,3,0.8748590063939317,0.611111111111111,1.0,0.5802892127185308,0.40984540675105136,0.6401916953155916,-0.1225752099930062
19662,792,SVD,5,0.8481503145081162,0.45666666666666667,0.9,0.6049351124404583,0.514057045925397,0.7169777164775744,-0.1225752099930062
19663,792,SVD,9,0.8745702164719544,0.2660493827160494,0.8888888888888888,0.46600278894024366,0.33183686466154866,0.5760528314847073,-0.1225752099930062
19664,792,SVD,9,0.8745702164719544,0.2660493827160494,0.8888888888888888,0.46600278894024366,0.33183686466154866,0.5760528314847073,-0.1225752099930062
19665,792,SVD,9,0.8745702164719544,0.2660493827160494,0.8888888888888888,0.46600278894024366,0.33183686466154866,0.5760528314847073,-0.1225752099930062
19666,792,SVD++,3,0.8748590063939317,0.611111111111111,1.0,0.5030921010041562,0.26584368575238315,0.5156003158963183,-0.006721559372441899
19667,792,SVD++,5,0.8481503145081162,0.45666666666666667,0.9,0.5680239398001613,0.453713241789366,0.6735823942097701,-0.006721559372441899
19668,792,SVD++,9,0.8745702164719544,0.2660493827160494,0.8888888888888888,0.4348528290377864,0.30679421747988544,0.5538900770729562,-0.006721559372441899
19669,792,SVD++,9,0.8745702164719544,0.2660493827160494,0.8888888888888888,0.4348528290377864,0.30679421747988544,0.5538900770729562,-0.006721559372441899
19670,792,SVD++,9,0.8745702164719544,0.2660493827160494,0.8888888888888888,0.4348528290377864,0.30679421747988544,0.5538900770729562,-0.006721559372441899
19671,792,Random,3,0.8748590063939317,0.611111111111111,1.0,1.097260572206422,1.2993262846799334,1.139879943099243,-1.7579681567419292
19672,792,Random,5,0.8481503145081162,0.45666666666666667,0.9,1.357983705251276,2.1151871800494018,1.4543683096277236,-1.7579681567419292
19673,792,Random,9,0.8745702164719544,0.31432980599647264,0.8888888888888888,0.9309901617992078,1.2853870160062324,1.133749097466557,-1.7579681567419292
19674,792,Random,9,0.8745702164719544,0.31432980599647264,0.8888888888888888,0.9309901617992078,1.2853870160062324,1.133749097466557,-1.7579681567419292
19675,792,Random,9,0.8745702164719544,0.31432980599647264,0.8888888888888888,0.9309901617992078,1.2853870160062324,1.133749097466557,-1.7579681567419292
19676,793,ItemKNN,3,0.6266961890597545,0.611111111111111,0.6666666666666666,0.8576276746850463,0.8975320444405651,0.9473816783327431,0.0006639411055521238
19677,793,ItemKNN,5,0.7027054709416936,0.45666666666666667,0.5,0.6903863981557705,0.6158311307309676,0.7847490877541481,0.0006639411055521238
19678,793,ItemKNN,10,0.802832737956609,0.2928968253968254,0.6888888888888889,0.7017429349559496,0.6499971528240855,0.806224009084377,0.0006639411055521238
19679,793,ItemKNN,10,0.802832737956609,0.2928968253968254,0.6888888888888889,0.7017429349559496,0.6499971528240855,0.806224009084377,0.0006639411055521238
19680,793,ItemKNN,10,0.802832737956609,0.2928968253968254,0.6888888888888889,0.7017429349559496,0.6499971528240855,0.806224009084377,0.0006639411055521238
19681,793,UserKNN,3,0.6266961890597545,0.611111111111111,0.6666666666666666,0.9771857387034292,1.047450752873879,1.0234504154446755,-0.32454549738052463
19682,793,UserKNN,5,0.7027054709416936,0.45666666666666667,0.5,0.8941752229591178,0.8843839476134626,0.9404169009611975,-0.32454549738052463
19683,793,UserKNN,10,0.802832737956609,0.22833333333333333,0.6888888888888889,0.8049233101440265,0.8153119412539382,0.9029462560163469,-0.32454549738052463
19684,793,UserKNN,10,0.802832737956609,0.22833333333333333,0.6888888888888889,0.8049233101440265,0.8153119412539382,0.9029462560163469,-0.32454549738052463
19685,793,UserKNN,10,0.802832737956609,0.22833333333333333,0.6888888888888889,0.8049233101440265,0.8153119412539382,0.9029462560163469,-0.32454549738052463
19686,793,SVD,3,0.6266961890597545,0.611111111111111,0.6666666666666666,0.9736566696631498,1.0336153312245302,1.0166687421301641,-0.1568656435590503
19687,793,SVD,5,0.7027054709416936,0.45666666666666667,0.5,0.8677580537763511,0.8211906412386509,0.9061956969874945,-0.1568656435590503
19688,793,SVD,10,0.802832737956609,0.25928571428571423,0.6888888888888889,0.7516473784507667,0.7422905993534334,0.8615628818336091,-0.1568656435590503
19689,793,SVD,10,0.802832737956609,0.25928571428571423,0.6888888888888889,0.7516473784507667,0.7422905993534334,0.8615628818336091,-0.1568656435590503
19690,793,SVD,10,0.802832737956609,0.25928571428571423,0.6888888888888889,0.7516473784507667,0.7422905993534334,0.8615628818336091,-0.1568656435590503
19691,793,SVD++,3,0.6266961890597545,0.611111111111111,0.6666666666666666,0.9087674666665843,0.8782569937371854,0.9371536660213123,-0.10926003702437326
19692,793,SVD++,5,0.7027054709416936,0.45666666666666667,0.5,0.8288036559134258,0.7374173018954595,0.8587300518180667,-0.10926003702437326
19693,793,SVD++,10,0.802832737956609,0.24499999999999997,0.6888888888888889,0.7415438803984665,0.6950038426867241,0.8336689047138103,-0.10926003702437326
19694,793,SVD++,10,0.802832737956609,0.24499999999999997,0.6888888888888889,0.7415438803984665,0.6950038426867241,0.8336689047138103,-0.10926003702437326
19695,793,SVD++,10,0.802832737956609,0.24499999999999997,0.6888888888888889,0.7415438803984665,0.6950038426867241,0.8336689047138103,-0.10926003702437326
19696,793,Random,3,0.6266961890597545,0.611111111111111,0.6666666666666666,1.0212565947314474,1.1717893583598917,1.0824921978286457,-1.2778627845085233
19697,793,Random,5,0.7027054709416936,0.45666666666666667,0.5,0.8522978009945341,0.8467522314967111,0.9201914102493628,-1.2778627845085233
19698,793,Random,10,0.802832737956609,0.25928571428571423,0.6888888888888889,0.9377654261416593,1.13238041866937,1.0641336469961704,-1.2778627845085233
19699,793,Random,10,0.802832737956609,0.25928571428571423,0.6888888888888889,0.9377654261416593,1.13238041866937,1.0641336469961704,-1.2778627845085233
19700,793,Random,10,0.802832737956609,0.25928571428571423,0.6888888888888889,0.9377654261416593,1.13238041866937,1.0641336469961704,-1.2778627845085233
19701,794,ItemKNN,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.47259627590955083,0.23095788357314984,0.4805807773654184,-0.0518266357355055
19702,794,ItemKNN,5,0.7458531266466868,0.45666666666666667,0.5,0.48356827976210254,0.24240915322106,0.4923506405206151,-0.0518266357355055
19703,794,ItemKNN,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.4881808056210894,0.2473014585936785,0.49729413689855473,-0.0518266357355055
19704,794,ItemKNN,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.4881808056210894,0.2473014585936785,0.49729413689855473,-0.0518266357355055
19705,794,ItemKNN,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.4881808056210894,0.2473014585936785,0.49729413689855473,-0.0518266357355055
19706,794,UserKNN,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.4569832424252113,0.29037918455976597,0.5388684297300835,-0.7602992631073138
19707,794,UserKNN,5,0.7458531266466868,0.45666666666666667,0.5,0.5892019854499007,0.5801950924545112,0.7617053842887755,-0.7602992631073138
19708,794,UserKNN,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.7609590534227789,0.8755315830182908,0.9356984466259901,-0.7602992631073138
19709,794,UserKNN,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.7609590534227789,0.8755315830182908,0.9356984466259901,-0.7602992631073138
19710,794,UserKNN,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.7609590534227789,0.8755315830182908,0.9356984466259901,-0.7602992631073138
19711,794,SVD,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.6884374560628567,0.5422452625572085,0.7363730457840024,-0.32656829261351006
19712,794,SVD,5,0.7458531266466868,0.45666666666666667,0.5,0.7295934996488762,0.5984554631215087,0.7735990325236379,-0.32656829261351006
19713,794,SVD,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.7120069020868856,0.6026218264181241,0.7762872061409515,-0.32656829261351006
19714,794,SVD,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.7120069020868856,0.6026218264181241,0.7762872061409515,-0.32656829261351006
19715,794,SVD,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.7120069020868856,0.6026218264181241,0.7762872061409515,-0.32656829261351006
19716,794,SVD++,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.6144719505768403,0.39828795009517504,0.6311005863530591,-0.3015414203147557
19717,794,SVD++,5,0.7458531266466868,0.45666666666666667,0.5,0.6744932659901238,0.5201634358673097,0.7212235685744814,-0.3015414203147557
19718,794,SVD++,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.6812987743757374,0.5781328107496655,0.7603504525872694,-0.3015414203147557
19719,794,SVD++,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.6812987743757374,0.5781328107496655,0.7603504525872694,-0.3015414203147557
19720,794,SVD++,7,0.8397796551891744,0.37040816326530607,0.6190476190476191,0.6812987743757374,0.5781328107496655,0.7603504525872694,-0.3015414203147557
19721,794,Random,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.8042167712561022,0.7234267604843606,0.8505449785192789,-1.3451750521500894
19722,794,Random,5,0.7458531266466868,0.45666666666666667,0.5,0.824083163202425,0.9004397644108415,0.948915045939752,-1.3451750521500894
19723,794,Random,7,0.8397796551891744,0.35,0.6190476190476191,0.9577562029917226,1.1384946429163314,1.067002644287413,-1.3451750521500894
19724,794,Random,7,0.8397796551891744,0.35,0.6190476190476191,0.9577562029917226,1.1384946429163314,1.067002644287413,-1.3451750521500894
19725,794,Random,7,0.8397796551891744,0.35,0.6190476190476191,0.9577562029917226,1.1384946429163314,1.067002644287413,-1.3451750521500894
19726,795,ItemKNN,3,1.0,0.611111111111111,1.0,1.1169037198670397,1.4696081648551482,1.2122739644383806,0.13537334077868368
19727,795,ItemKNN,5,0.90699557777991,0.45666666666666667,1.0,0.8896361572457758,1.0022089033191275,1.0011038424255136,0.13537334077868368
19728,795,ItemKNN,10,0.8767601566419316,0.2928968253968254,0.8,0.6999043750824817,0.6324873768939274,0.7952907499109539,0.13537334077868368
19729,795,ItemKNN,15,0.8789279099157916,0.22121526621526624,0.8666666666666667,0.8000028237498252,0.8118971223163652,0.9010533404390471,0.13537334077868368
19730,795,ItemKNN,20,0.9135282852540696,0.1798869828571841,0.7947368421052632,0.7625507841101564,0.7487225390698371,0.8652875470442396,0.13537334077868368
19731,795,UserKNN,3,1.0,0.611111111111111,1.0,0.3916909248023724,0.19050356610692978,0.4364671420702019,-0.03306953287425407
19732,795,UserKNN,5,0.90699557777991,0.45666666666666667,1.0,0.6820489029417149,0.6141104266083977,0.7836519805426371,-0.03306953287425407
19733,795,UserKNN,10,0.8767601566419316,0.2928968253968254,0.8,0.5600041773428158,0.5060399748948421,0.7113648676276065,-0.03306953287425407
19734,795,UserKNN,15,0.8789279099157916,0.22121526621526624,0.8666666666666667,0.7952648629384814,1.0141934349600137,1.007071712918208,-0.03306953287425407
19735,795,UserKNN,20,0.9135282852540696,0.1798869828571841,0.7947368421052632,0.7750411985493659,0.9474391993502381,0.9733648849995762,-0.03306953287425407
19736,795,SVD,3,1.0,0.611111111111111,1.0,0.7564410353764881,0.7658441732065532,0.8751252328704465,0.19346317581251005
19737,795,SVD,5,0.90699557777991,0.45666666666666667,1.0,0.7706189437283861,0.7105305567303637,0.8429297460229789,0.19346317581251005
19738,795,SVD,10,0.8767601566419316,0.2928968253968254,0.8,0.6147816693981725,0.47071138341307195,0.6860840935432565,0.19346317581251005
19739,795,SVD,15,0.8789279099157916,0.22121526621526624,0.8666666666666667,0.7581066994468599,0.7430264642670737,0.8619898284011672,0.19346317581251005
19740,795,SVD,20,0.9135282852540696,0.1798869828571841,0.7947368421052632,0.7277486510980088,0.6938175503481206,0.8329571119500215,0.19346317581251005
19741,795,SVD++,3,1.0,0.611111111111111,1.0,0.7917388358318992,0.7881516927751379,0.8877790788113549,0.2229998924911969
19742,795,SVD++,5,0.90699557777991,0.45666666666666667,1.0,0.7665686670705508,0.6856298868744389,0.8280277090016004,0.2229998924911969
19743,795,SVD++,10,0.8767601566419316,0.2928968253968254,0.8,0.6199140755469129,0.4617375225240691,0.6795127096118726,0.2229998924911969
19744,795,SVD++,15,0.8789279099157916,0.22121526621526624,0.8666666666666667,0.7531178063957363,0.7142623669594672,0.8451404421511653,0.2229998924911969
19745,795,SVD++,20,0.9135282852540696,0.1798869828571841,0.7947368421052632,0.7219271268131471,0.6716733044705103,0.8195567731832313,0.2229998924911969
19746,795,Random,3,1.0,0.611111111111111,1.0,0.3080240733095699,0.17187616413320847,0.41457950278952344,0.0398084408245466
19747,795,Random,5,0.90699557777991,0.45666666666666667,1.0,0.7350361518985633,0.8746553191314334,0.9352300888719488,0.0398084408245466
19748,795,Random,10,0.8767601566419316,0.2928968253968254,0.8,0.6038449450381099,0.6242315369647591,0.7900832468574176,0.0398084408245466
19749,795,Random,15,0.8789279099157916,0.22121526621526624,0.8666666666666667,0.7632306580075233,0.8795191801324359,0.9378268390979413,0.0398084408245466
19750,795,Random,20,0.9135282852540696,0.1798869828571841,0.7947368421052632,0.7264101563856906,0.8019130969908611,0.8954960061278113,0.0398084408245466
19751,796,ItemKNN,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.7019421939066026,0.6923263817945161,0.8320615252458896,0.06391638521150578
19752,796,ItemKNN,5,0.7464466105344124,0.45666666666666667,0.9,0.47704708708184623,0.42325557307553685,0.6505809504400946,0.06391638521150578
19753,796,ItemKNN,10,0.62289485160101,0.2928968253968254,0.7777777777777778,0.7185153301209114,0.8109840913291443,0.9005465514503647,0.06391638521150578
19754,796,ItemKNN,15,0.6372919965905174,0.22121526621526624,0.6476190476190476,0.8341231541338552,0.945042102597171,0.9721327597592682,0.06391638521150578
19755,796,ItemKNN,20,0.6435704250685661,0.1798869828571841,0.6578947368421053,0.7940146601675359,0.8556616206632144,0.9250197947412879,0.06391638521150578
19756,796,UserKNN,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.5345358064662271,0.2960204476703592,0.5440776118076898,0.010575321506570368
19757,796,UserKNN,5,0.7464466105344124,0.45666666666666667,0.9,0.4118335523916269,0.19914957181622484,0.446261774988879,0.010575321506570368
19758,796,UserKNN,10,0.62289485160101,0.2928968253968254,0.7777777777777778,0.7578964602391388,0.9098795370321175,0.9538760595759376,0.010575321506570368
19759,796,UserKNN,15,0.6372919965905174,0.22121526621526624,0.6476190476190476,0.8501514463175224,0.9639598146471028,0.9818145520652578,0.010575321506570368
19760,796,UserKNN,20,0.6435704250685661,0.1798869828571841,0.6578947368421053,0.8002966875852742,0.8762872116380089,0.9361021373963468,0.010575321506570368
19761,796,SVD,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.44062842393563856,0.21162481711363657,0.46002697433263257,0.03301216349842728
19762,796,SVD,5,0.7464466105344124,0.45666666666666667,0.9,0.3729867599297775,0.15716667054368966,0.3964425185871082,0.03301216349842728
19763,796,SVD,10,0.62289485160101,0.2928968253968254,0.7777777777777778,0.7524350103176213,0.9246258392615525,0.9615746665036223,0.03301216349842728
19764,796,SVD,15,0.6372919965905174,0.22121526621526624,0.6476190476190476,0.8344354526454958,0.9503744248198557,0.9748714914386694,0.03301216349842728
19765,796,SVD,20,0.6435704250685661,0.1798869828571841,0.6578947368421053,0.7806857848173082,0.8598191045401128,0.9272643121247106,0.03301216349842728
19766,796,SVD++,3,0.8471835298240695,0.611111111111111,0.6666666666666666,0.4474538793637812,0.23042029734900504,0.48002114260624507,0.008771529189011473
19767,796,SVD++,5,0.7464466105344124,0.45666666666666667,0.9,0.4328429087504883,0.20582385852809287,0.4536781442036776,0.008771529189011473
19768,796,SVD++,10,0.62289485160101,0.2928968253968254,0.7777777777777778,0.8208820787927177,1.0579497724872158,1.0285668536790478,0.008771529189011473
19769,796,SVD++,15,0.6372919965905174,0.22121526621526624,0.6476190476190476,0.8773927561389155,1.0403003783984919,1.0199511647125523,0.008771529189011473
19770,796,SVD++,20,0.6435704250685661,0.1798869828571841,0.6578947368421053,0.8187367059701784,0.9453620067040344,0.972297283089917,0.008771529189011473
19771,796,Random,3,0.7260793424633581,0.611111111111111,1.0,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.5522090325302447
19772,796,Random,5,0.7343115123181019,0.45666666666666667,0.8,0.580145265183044,0.5622615828393462,0.7498410383803665,-0.5522090325302447
19773,796,Random,10,0.6150200031986929,0.2928968253968254,0.7555555555555555,1.0534778274409053,1.796205383504692,1.3402258703310768,-0.5522090325302447
19774,796,Random,15,0.6311876258883339,0.22121526621526624,0.638095238095238,1.0029072548241462,1.5643811365635336,1.2507522282864554,-0.5522090325302447
19775,796,Random,20,0.6382156354317846,0.1798869828571841,0.6526315789473685,0.9478028829802753,1.3861948702179165,1.1773677718614166,-0.5522090325302447
19776,797,ItemKNN,3,0.7058853498981151,0.1111111111111111,0.3333333333333333,1.131107457095368,2.0511275243410663,1.4321758007804302,0.01080233333608771
19777,797,ItemKNN,4,0.6932874258102586,0.14583333333333331,0.6666666666666666,1.2501294853522422,2.18411504341144,1.477875178562601,0.01080233333608771
19778,797,ItemKNN,4,0.6932874258102586,0.14583333333333331,0.6666666666666666,1.2501294853522422,2.18411504341144,1.477875178562601,0.01080233333608771
19779,797,ItemKNN,4,0.6932874258102586,0.14583333333333331,0.6666666666666666,1.2501294853522422,2.18411504341144,1.477875178562601,0.01080233333608771
19780,797,ItemKNN,4,0.6932874258102586,0.14583333333333331,0.6666666666666666,1.2501294853522422,2.18411504341144,1.477875178562601,0.01080233333608771
19781,797,UserKNN,3,0.7058853498981151,0.5,0.3333333333333333,1.1923902742352184,1.7267211602980777,1.3140476248211392,-0.3079488438588267
19782,797,UserKNN,4,0.6932874258102586,0.375,0.6666666666666666,1.4858039329064991,2.6945829979805254,1.6415185036972704,-0.3079488438588267
19783,797,UserKNN,4,0.6932874258102586,0.375,0.6666666666666666,1.4858039329064991,2.6945829979805254,1.6415185036972704,-0.3079488438588267
19784,797,UserKNN,4,0.6932874258102586,0.375,0.6666666666666666,1.4858039329064991,2.6945829979805254,1.6415185036972704,-0.3079488438588267
19785,797,UserKNN,4,0.6932874258102586,0.375,0.6666666666666666,1.4858039329064991,2.6945829979805254,1.6415185036972704,-0.3079488438588267
19786,797,SVD,3,0.7058853498981151,0.611111111111111,0.3333333333333333,1.1116985674177886,1.648104986648347,1.28378541300653,0.14861787385638625
19787,797,SVD,4,0.6932874258102586,0.5208333333333333,0.6666666666666666,1.2408518927915102,1.8989286255967326,1.378016192066237,0.14861787385638625
19788,797,SVD,4,0.6932874258102586,0.5208333333333333,0.6666666666666666,1.2408518927915102,1.8989286255967326,1.378016192066237,0.14861787385638625
19789,797,SVD,4,0.6932874258102586,0.5208333333333333,0.6666666666666666,1.2408518927915102,1.8989286255967326,1.378016192066237,0.14861787385638625
19790,797,SVD,4,0.6932874258102586,0.5208333333333333,0.6666666666666666,1.2408518927915102,1.8989286255967326,1.378016192066237,0.14861787385638625
19791,797,SVD++,3,0.7058853498981151,0.4444444444444444,0.3333333333333333,1.29576829579554,2.1566337724374876,1.4685481852623998,0.036611288251838014
19792,797,SVD++,4,0.6932874258102586,0.3958333333333333,0.6666666666666666,1.3416773493474454,2.1646347553825387,1.4712697765476388,0.036611288251838014
19793,797,SVD++,4,0.6932874258102586,0.3958333333333333,0.6666666666666666,1.3416773493474454,2.1646347553825387,1.4712697765476388,0.036611288251838014
19794,797,SVD++,4,0.6932874258102586,0.3958333333333333,0.6666666666666666,1.3416773493474454,2.1646347553825387,1.4712697765476388,0.036611288251838014
19795,797,SVD++,4,0.6932874258102586,0.3958333333333333,0.6666666666666666,1.3416773493474454,2.1646347553825387,1.4712697765476388,0.036611288251838014
19796,797,Random,3,0.7058853498981151,0.5,0.3333333333333333,1.3560923716161515,3.3405665437193477,1.8277216811427683,-0.4196035016140931
19797,797,Random,4,0.6932874258102586,0.4375,0.6666666666666666,1.413546010432006,3.1342001029706603,1.7703672226322595,-0.4196035016140931
19798,797,Random,4,0.6932874258102586,0.4375,0.6666666666666666,1.413546010432006,3.1342001029706603,1.7703672226322595,-0.4196035016140931
