650	188	3	891381610
650	191	4	891381546
650	193	3	891382901
650	194	4	891369588
650	196	4	891370998
650	198	4	891381546
650	202	3	891372258
650	206	4	891371186
650	211	4	891370971
650	212	3	891383713
650	229	2	891370031
650	231	2	891381709
650	232	3	891381634
650	258	3	891368960
650	265	4	891370031
650	271	3	891369143
650	301	2	891385035
650	313	4	891381546
650	357	4	891372286
650	367	2	891387490
650	399	3	891381784
650	416	3	891387312
650	419	4	891370971
650	431	3	891369620
650	432	4	891386830
650	444	2	891388341
650	472	3	891381784
650	478	4	891371186
650	484	5	891372365
650	485	3	891385422
650	495	3	891372316
650	504	3	891369889
650	514	3	891371020
650	561	3	891370113
650	571	3	891387915
650	576	1	891382877
650	578	3	891381661
650	612	4	891369656
650	627	2	891387520
650	628	3	891369982
650	644	3	891371061
650	735	3	891369588
650	849	2	891381745
650	926	3	891388294
650	928	2	891370093
650	968	4	891372258
650	1031	3	891369480
650	1419	3	891381884
650	1474	3	891385288
651	116	2	879348966
651	285	4	879348966
651	294	1	879348880
651	302	5	879348880
651	322	3	880126632
652	257	2	882567356
652	333	4	882566857
652	538	4	882567012
652	879	3	882566924
653	1	4	878855383
653	2	1	880151839
653	38	3	880152955
653	42	2	880151818
653	70	2	880151340
653	77	3	880152843
653	100	4	878854666
653	105	3	890181185
653	117	4	878854810
653	135	5	878866755
653	143	3	880150104
653	164	3	878854633
653	167	2	880153429
653	175	2	878854332
653	197	3	878854332
653	210	4	880150103
653	211	1	880149947
653	213	2	880150190
653	216	3	878866900
653	226	3	878867346
653	229	3	880153145
653	232	2	880152426
653	238	1	878866604
653	245	4	893276091
653	248	3	884405730
653	272	4	893275949
653	291	4	878855275
653	300	4	889151716
653	307	4	889151627
653	310	4	884405406
653	409	2	880153406
653	428	1	880151580
653	449	3	880153740
653	474	4	880150019
653	531	5	878854284
653	563	1	880153406
653	566	5	878854190
653	585	2	880153522
653	622	3	880152377
653	658	2	880151817
653	684	5	878854247
653	693	1	880151651
653	696	1	880152989
653	708	2	880152598
653	728	2	880153568
653	732	2	878866724
653	756	1	878854996
653	780	2	880606620
653	941	1	880153040
653	1016	3	890181186
653	1132	1	880153429
653	1133	2	880153674
653	1206	3	880152377
653	1210	2	880153705
653	1228	2	880153378
653	1444	3	880153077
653	1620	2	886052291
654	8	5	887864497
654	14	2	887863557
654	15	3	887863557
654	22	5	887864292
654	50	5	887863323
654	54	3	887864941
654	79	5	887864256
654	87	4	887864471
654	147	3	887863488
654	168	4	887864369
654	173	5	887864181
654	216	4	887864432
654	246	1	887863471
654	252	2	887864031
654	257	4	887863802
654	269	4	889451420
654	318	5	887864230
654	367	4	887864923
654	408	5	887863381
654	418	4	887864588
654	423	4	887864432
654	546	4	887863885
654	596	3	887863802
654	739	4	887864886
654	821	3	887864907
654	825	3	887863826
654	845	4	887863613
654	1020	4	887864566
654	1165	1	887864146
654	1285	4	887864998
655	9	3	891585450
655	12	3	887427130
655	18	3	888984478
655	21	2	888685787
655	22	2	888474424
655	28	3	887427210
655	32	4	887426900
655	47	3	887426972
655	49	1	887428417
655	53	2	887429812
655	64	4	887426931
655	92	3	891585477
655	122	2	887523605
655	128	3	887429732
655	135	4	887427083
655	153	2	887523641
655	155	4	887473702
655	157	3	887611445
655	161	2	887429758
655	175	3	887426931
655	176	2	887429999
655	190	3	887427338
655	191	4	887472744
655	195	3	887473965
655	200	4	887473639
655	204	3	887477192
655	207	3	888893279
655	215	2	887472943
655	221	3	891585242
655	222	2	887650944
655	236	3	887426407
655	237	3	887426116
655	246	3	887474020
655	248	2	888685759
655	258	2	887650944
655	265	3	887477314
655	269	3	888474807
655	270	4	887650943
655	275	4	887425845
655	279	3	888685989
655	284	2	887426732
655	295	3	887425530
655	324	3	890103072
655	345	3	887473803
655	346	4	888474713
655	359	3	887424883
655	363	3	887426770
655	367	3	887428031
655	375	2	888984293
655	382	3	887427131
655	410	2	891585344
655	417	2	888771346
655	447	4	888813372
655	461	2	887427130
655	467	3	887523790
655	476	2	887428671
655	479	4	888474107
655	480	4	888984506
655	500	2	887651149
655	511	3	887427009
655	512	3	887474050
655	513	3	891585504
655	515	4	887425458
655	517	4	891585450
655	518	2	888813186
655	528	5	887473570
655	529	4	887428965
655	533	2	887651114
655	537	3	887489086
655	543	3	887474050
655	566	3	888893279
655	576	2	888893313
655	584	3	887429171
655	594	3	887430778
655	605	3	887474241
655	612	3	888474456
655	619	3	887430746
655	631	4	887473570
655	647	3	888813306
655	649	3	888685989
655	653	3	892011201
655	655	3	888474285
655	658	3	887427130
655	674	3	887523427
655	684	3	887473965
655	693	3	888984506
655	695	3	891585242
655	716	2	888475101
655	732	3	887428445
655	733	3	888474138
655	740	3	888474713
655	741	3	887426201
655	766	3	891585450
655	770	2	892011201
655	773	3	887430072
655	792	3	891585380
655	796	2	887428280
655	815	2	887651149
655	823	2	888685759
655	867	4	887427307
655	872	3	888685879
655	903	3	887425070
655	914	3	891817471
655	919	2	888474490
655	961	3	888685735
655	962	5	887473674
655	966	3	887477409
655	975	3	887426446
655	979	3	888893279
655	1045	3	887427473
655	1069	1	887473535
655	1070	4	887474050
655	1101	2	887427243
655	1112	2	887475641
655	1143	3	887425458
655	1144	3	888475015
655	1155	3	887474289
655	1166	3	891585477
655	1173	2	887431157
655	1186	3	888984538
655	1195	3	887693376
655	1214	2	891999461
655	1223	3	891585242
655	1265	3	887425025
655	1281	3	891585477
655	1406	3	888984325
655	1421	3	887523477
655	1436	2	888474679
655	1445	3	887427538
655	1490	2	887489792
655	1632	3	888685759
655	1636	4	887473570
655	1638	3	887488947
655	1641	3	887427810
655	1643	5	887611511
655	1645	4	892871225
655	1648	2	891817435
656	269	3	892318343
656	270	3	892318676
656	326	1	892318888
656	347	4	892318488
656	903	2	892318777
657	9	4	884239123
657	111	5	884239368
657	258	2	884238559
657	301	3	884237633
657	327	1	884238247
657	340	4	884237291
658	22	4	875147448
658	69	4	875147995
658	70	3	875148196
658	178	5	875148195
658	201	3	875147873
658	273	4	875148262
658	475	4	875145667
658	477	3	875145750
658	527	5	875147800
658	654	4	875148059
658	718	3	875145667
658	844	3	875145667
658	919	2	875145841
658	960	4	875147873
658	1101	4	875147995
659	7	3	891331564
659	62	4	891386380
659	79	4	891384036
659	86	5	891386071
659	88	2	891385955
659	96	4	891384552
659	144	4	891384499
659	161	3	891386492
659	162	3	891385136
659	196	4	891384888
659	199	4	891383965
659	211	3	891384077
659	215	4	891385258
659	218	4	891384798
659	234	4	891384798
659	345	4	891044849
659	356	3	891385012
659	443	5	891385136
659	482	4	891383674
659	496	5	891385258
659	498	3	891383733
659	517	5	891384888
659	519	4	891383889
659	602	4	891385986
659	606	5	891331959
659	610	3	891332044
659	616	4	891386577
659	646	4	891332122
659	659	3	891332006
659	660	3	891384798
659	661	5	891331916
659	693	4	891331417
659	699	3	891384499
659	712	3	891386307
659	1021	5	891331825
659	1064	5	891385866
659	1138	4	891045266
659	1203	4	891385258
659	1297	2	891387306
660	7	3	891198203
660	38	2	891201842
660	56	1	891265453
660	67	1	891201859
660	79	2	891199348
660	87	2	891199133
660	101	3	891201243
660	117	3	891197934
660	120	1	891198996
660	123	2	891198109
660	134	4	891199153
660	144	3	891199856
660	163	2	891199992
660	167	2	891201565
660	172	4	891199017
660	183	2	891199499
660	195	4	891406212
660	196	4	891199557
660	197	3	891199965
660	202	2	891199683
660	215	3	891199082
660	219	1	891406212
660	239	2	891200989
660	272	4	891197481
660	307	3	891197503
660	315	4	891197462
660	328	3	891197585
660	357	2	891200014
660	366	1	891405958
660	380	2	891201587
660	385	3	891199883
660	402	3	891201380
660	428	4	891200594
660	449	3	891201796
660	470	2	891199883
660	603	4	891199182
660	636	2	891200704
660	657	2	891199579
660	679	2	891201069
660	742	2	891198312
660	746	4	891199478
660	748	3	891197757
660	809	2	891201565
660	1110	2	891201823
660	1135	2	891201675
661	1	5	876016545
661	31	3	876017533
661	48	4	876016726
661	86	4	876035679
661	118	4	876037058
661	121	2	876037619
661	165	5	876013975
661	169	5	876017294
661	172	5	876036358
661	174	5	876013447
661	196	3	888300680
661	230	4	888300344
661	237	4	876037519
661	258	4	876012997
661	300	3	876036477
661	318	5	876013935
661	428	4	876016726
661	433	5	876016545
661	443	4	876035933
661	573	3	876036043
661	615	4	876013774
661	657	4	876013714
661	665	3	876035999
661	727	4	888300194
662	246	5	880571006
662	275	4	880571006
662	319	3	880569520
662	1381	5	880571005
662	1511	4	880570301
663	11	5	889493628
663	15	4	889493069
663	56	5	889493502
663	89	4	889493818
663	96	5	889493628
663	100	4	889492503
663	117	4	889492390
663	123	3	889492562
663	235	2	889492917
663	274	3	889493182
663	281	3	889492759
663	284	4	889492841
663	287	5	889492720
663	330	4	889491739
663	508	4	889492503
663	544	4	889492841
663	591	3	889492759
663	628	4	889492615
663	655	4	889493869
663	696	3	889492877
663	741	4	889493351
663	749	3	889491617
663	763	5	889492614
663	827	2	889492796
663	872	3	889491919
663	928	3	889492679
663	948	4	889492258
663	984	3	889491690
663	1017	2	889492679
663	1059	2	889492614
663	1086	3	889492959
663	1119	3	889493437
664	4	4	876526152
664	14	4	878090764
664	31	4	876526555
664	79	4	876526519
664	83	4	876524869
664	89	5	878092649
664	95	4	878090125
664	100	5	876523833
664	118	3	876526604
664	121	3	876526659
664	156	4	876526784
664	157	3	876524731
664	191	3	876523833
664	194	4	876525998
664	215	4	876525293
664	229	3	876526631
664	431	2	876526631
664	466	4	876526519
664	514	5	876526179
664	516	5	876525963
664	518	4	876524290
664	522	3	876525998
664	531	2	876523833
664	588	3	878092569
664	603	5	876526518
664	627	1	878090125
664	631	4	876525077
664	654	5	876526604
664	659	5	876526518
664	660	3	876525718
664	663	4	876525998
664	692	3	878152048
664	724	3	876525695
664	735	4	878092802
665	92	4	884295080
665	100	3	884290349
665	181	4	884291936
665	215	2	884294880
665	238	4	884294772
665	239	3	884293475
665	240	5	884291271
665	287	4	884290575
665	301	4	884290096
665	328	4	884290055
665	343	3	884292654
665	378	3	884294237
665	393	3	884295080
665	405	3	884291300
665	418	4	884294611
665	471	3	884292009
665	476	4	884291133
665	483	4	884293610
665	546	2	884291376
665	620	3	884291613
665	660	4	884294935
665	687	2	884290143
665	699	4	884294374
665	721	3	884294772
665	763	4	884291210
665	845	4	884292654
665	1028	4	884291133
665	1061	4	884292654
665	1225	2	884294286
666	5	2	880568465
666	26	3	880568505
666	64	4	880139120
666	82	3	880314194
666	92	3	880139493
666	127	5	880139180
666	132	4	880139669
666	162	4	880568662
666	172	3	880139090
666	176	4	880139120
666	181	2	880139563
666	182	4	880139526
666	185	4	880139466
666	202	5	880139493
666	206	4	880139669
666	222	3	880313423
666	223	3	880314144
666	236	4	880313250
666	237	3	880313391
666	300	3	880138702
666	333	3	880138999
666	357	4	880139526
666	385	3	880568028
666	405	2	880313662
666	430	4	880139614
666	482	4	880567997
666	489	4	880314194
666	493	5	880139252
666	514	4	880139295
666	515	5	880313230
666	517	4	880139563
666	525	4	880139467
666	546	4	880313640
666	603	4	880567943
666	616	3	880139253
666	638	3	880139563
666	649	3	880568694
666	654	5	880139382
666	655	4	880139439
666	663	4	880139409
666	684	4	880568063
666	707	5	880314103
666	792	4	880568694
666	855	4	880568270
666	962	3	880314272
666	1013	3	880314029
666	1110	3	880314366
666	1266	5	880139493
666	1474	3	880567612
667	28	5	891034913
667	69	3	891035104
667	196	5	891034993
667	197	4	891035033
667	238	3	891035140
667	285	5	891034810
667	313	3	891034404
667	427	5	891034767
667	527	4	891035121
667	660	4	891035164
668	29	3	881605433
668	50	5	881605642
668	124	3	881605489
668	252	2	881702925
668	269	5	881523612
668	307	4	881523762
668	328	4	881523787
668	403	4	881605433
668	752	4	890349005
669	96	2	891260392
669	111	4	892549583
669	121	3	892549673
669	132	4	891260519
669	172	3	891517159
669	190	3	892550170
669	192	5	891260542
669	195	2	891260542
669	323	1	891182792
669	354	1	891182622
669	427	4	892550137
669	483	3	892550196
669	490	5	892550283
669	505	3	891517159
669	515	5	891517238
669	521	4	892550196
669	537	3	891517159
669	649	4	891260754
669	654	5	891260754
669	879	2	891182703
670	15	4	877975200
670	96	5	877975070
670	174	4	877975344
670	175	2	877975448
670	199	4	877974549
670	419	4	877974945
670	474	3	877975070
670	484	5	877975391
670	519	5	877974604
670	969	2	877975070
671	5	2	883949781
671	11	4	884035774
671	17	4	883546889
671	27	3	884036050
671	31	2	883546333
671	38	5	884035992
671	56	1	883546120
671	62	5	884036411
671	89	5	884035406
671	117	3	875389187
671	123	5	883546677
671	159	5	883949781
671	182	4	884035685
671	226	3	883949693
671	288	5	883950232
671	298	4	875389187
671	472	5	884036411
671	511	3	884035406
671	550	3	884035406
671	566	4	884035303
671	591	3	883546333
671	686	3	884036365
671	748	3	875386402
671	841	2	875388720
671	1303	3	884036365
672	25	5	879789056
672	109	4	879788774
672	181	3	879788708
672	220	2	879787729
672	321	4	879787518
672	1023	2	879789672
673	242	4	888787508
673	269	4	888786942
673	303	5	888787376
673	315	5	888786942
673	321	3	888787355
673	345	4	888787396
673	895	3	888787423
674	1	4	887762799
674	117	5	887762861
674	125	5	887762779
674	294	4	887762296
674	315	3	887762296
674	597	3	887763150
674	678	3	887762480
674	827	4	887762899
675	223	1	889490151
675	258	3	889488679
675	321	2	889488708
675	347	4	889488431
675	531	5	889489108
675	650	5	889489971
675	750	4	889488487
676	9	2	892686134
676	64	5	892686563
676	132	5	892686703
676	174	5	892686459
676	181	5	892686164
676	294	4	892685591
676	300	4	892685403
676	302	5	892685224
676	483	4	892686459
676	520	4	892686758
676	538	4	892685437
676	546	3	892686371
676	687	1	892685803
676	890	1	892685900
676	892	4	892685900
676	1654	1	892685960
677	14	1	889399265
677	148	4	889399265
677	222	4	889399171
677	240	5	889399431
677	288	5	885191166
677	290	1	889399295
677	323	4	885191280
677	455	5	889399470
677	471	4	889399171
677	845	3	889399327
678	222	3	879544989
678	275	2	879544450
678	276	5	879544952
678	285	3	879544397
678	300	4	879544295
678	332	4	879544254
679	28	5	884486732
679	42	4	884487584
679	63	3	884489283
679	70	4	884487325
679	95	3	884487688
679	153	2	884486904
679	154	4	884486658
679	173	5	884486966
679	249	3	884486594
679	357	5	884486812
679	432	4	884487514
679	710	4	884487374
679	721	3	884487611
680	24	4	877075214
680	150	5	877075105
680	151	5	877075164
680	195	4	876816106
680	269	4	876815942
680	273	3	877075214
680	286	4	876815942
680	815	3	877075312
681	292	4	885409883
681	538	3	885409516
681	690	4	885409770
681	894	1	885409742
681	1394	5	885409742
682	5	3	888520799
682	26	3	888517986
682	27	3	888518104
682	39	4	888518009
682	42	5	888518979
682	47	1	888517870
682	54	4	888517628
682	67	4	888523581
682	68	5	888522575
682	76	3	888517049
682	79	4	888520705
682	85	3	888521833
682	87	5	888517235
682	100	3	888517011
682	125	4	888523635
682	143	3	888523115
682	156	5	888519207
682	161	3	888522542
682	163	3	888521833
682	174	4	888523581
682	181	5	888518639
682	195	4	888522418
682	204	3	888521413
682	215	4	888517197
682	216	4	888521381
682	218	3	888520977
682	228	4	888520923
682	238	3	888521540
682	240	4	888521637
682	243	1	888516865
682	259	3	888518424
682	274	4	888521740
682	280	3	888517740
682	288	4	888516814
682	293	4	888523581
682	304	1	888523810
682	318	4	888517168
682	366	4	888517896
682	367	3	888521783
682	379	4	888519260
682	386	2	888521942
682	403	3	888517792
682	405	2	888522456
682	443	3	888520977
682	465	3	888523054
682	475	3	888521465
682	550	2	888522541
682	558	1	888519276
682	562	2	888522700
682	566	3	888519260
682	576	4	888522754
682	583	2	888517587
682	654	4	888520799
682	658	4	888517390
682	683	2	888518503
682	697	4	888517816
682	735	4	888517627
682	738	3	888522021
682	742	3	888519738
682	746	3	888521413
682	752	4	888523634
682	756	2	888521942
682	801	3	888521907
682	802	2	888521047
682	809	2	888522755
682	823	2	888522613
682	833	1	888522260
682	834	3	888522971
682	862	1	888522021
682	881	3	888521291
682	924	5	888517627
682	944	3	888522073
682	991	2	888518871
682	1028	3	888523657
682	1035	3	888523227
682	1045	3	888517792
682	1107	2	888517896
682	1135	2	888518035
682	1428	3	888518131
682	1478	3	888519226
683	22	4	893286550
683	133	5	893286208
683	245	2	893283728
683	271	3	893284183
683	301	2	893283728
683	311	3	893283049
683	328	2	893283728
683	347	4	893286208
683	513	5	893286208
683	588	4	893286584
683	683	3	893286347
683	748	3	893286347
683	879	3	893283997
683	906	4	893286261
683	1280	3	893284032
684	1	4	875810928
684	67	3	878762144
684	83	5	878761676
684	88	4	878761788
684	161	3	878760137
684	173	3	878761120
684	204	4	875812299
684	238	3	878759545
684	365	4	878759820
684	402	3	878759310
684	411	3	875811455
684	710	5	875812109
684	728	2	878762243
684	732	4	878761717
684	756	4	875811455
684	763	2	878232961
684	1028	4	875810966
685	289	2	879451253
685	333	1	879451147
685	337	2	879451401
685	882	3	879451401
686	11	4	879546083
686	22	5	879545181
686	134	5	879545340
686	135	5	879547276
686	173	5	879546847
686	176	3	879545413
686	181	4	879547337
686	234	4	879546715
686	318	5	879545814
686	435	5	879545758
686	474	5	879545413
686	480	5	879547224
686	518	5	879546497
686	528	5	879547336
687	294	3	884651894
687	300	4	884652089
687	324	2	884651648
687	340	4	884651894
687	748	3	884652276
688	259	5	884153750
688	302	5	884153425
688	338	5	884153751
688	341	5	884153606
688	754	5	884153606
689	15	5	876676502
689	117	4	876676293
689	150	4	876676134
689	250	5	876676334
689	257	5	876676397
689	596	3	876676134
689	717	3	876676359
690	4	3	881177459
690	12	4	881179631
690	25	3	881177430
690	56	4	881177349
690	64	5	881179682
690	72	2	881177553
690	73	2	881177271
690	120	1	881179469
690	159	3	881180005
690	218	5	881179906
690	226	3	881179969
690	232	4	881177689
690	237	4	881178330
690	240	1	881179469
690	276	3	881178293
690	431	2	881179856
690	496	4	881179222
690	554	3	881180005
690	636	4	881179969
690	722	3	881177937
690	739	3	881180564
690	1042	4	881180035
690	1273	3	881180382
691	64	5	875543191
691	98	4	875543281
691	178	5	875543281
691	478	4	875543281
691	500	3	875543068
691	524	5	875543153
691	772	5	875543281
692	25	4	876953340
692	168	2	876953204
692	321	3	876946833
692	410	5	876953824
692	412	4	876954196
692	523	3	876953204
692	1054	3	876954197
692	1132	4	876953954
693	25	4	883975697
693	39	3	875482396
693	56	4	875483268
693	97	5	875482604
693	117	4	875483977
693	143	4	875484613
693	187	3	875482336
693	192	2	875482477
693	199	3	883975558
693	216	4	875484613
693	218	4	875483473
693	228	2	875483947
693	273	3	875481549
693	289	3	889167919
693	318	4	875482092
693	382	4	875482689
693	428	3	875484763
693	449	2	875483407
693	508	2	875482447
693	521	5	875482092
693	546	1	875483234
693	581	3	875482731
693	649	2	875483169
693	651	3	875482548
693	660	3	875483020
693	664	2	875482689
693	685	4	875483947
693	697	4	875482574
693	942	2	875482396
693	1135	3	875482689
693	1136	3	883975358
694	22	5	875726759
694	28	4	875729304
694	31	4	875728345
694	50	5	875730386
694	88	4	875727018
694	98	5	875726886
694	135	5	875727018
694	138	3	875730082
694	143	4	875727513
694	187	4	875727582
694	194	5	875727143
694	197	5	875727926
694	211	5	875727189
694	226	3	875729271
694	229	4	875728801
694	378	3	875730313
694	427	4	875727226
694	434	5	875727018
694	449	4	875727271
694	451	4	875729068
694	470	4	875727144
694	485	4	875728952
694	491	3	875731050
694	495	4	875727018
694	506	4	875727270
694	517	4	875727926
694	530	5	875726708
694	692	4	875728729
694	836	4	875727821
694	965	4	875727672
694	1035	4	875728345
694	1221	3	875728842
695	242	5	888805837
695	260	4	888806150
695	264	1	888806222
695	289	2	888806150
695	328	3	888806056
695	340	4	888806082
695	903	4	888806082
695	989	3	888806056
696	178	4	886404542
696	344	5	886403672
696	427	5	886404542
696	689	1	886404208
696	1062	4	886403631
696	1126	3	886404617
697	107	5	882622581
697	126	5	882622581
697	181	4	882621913
697	225	3	882622680
697	250	4	882621940
697	257	5	882621913
697	268	5	882621548
697	276	5	882622505
697	287	4	882622170
697	295	3	882622733
697	300	5	882621431
697	333	3	882621431
697	343	4	882621548
697	628	4	882622016
697	682	2	882621523
697	689	4	882621714
697	748	5	882621569
697	820	3	882622373
697	881	2	882621523
697	975	1	882622044
697	1012	1	882622824
698	83	5	886366731
698	86	2	886367508
698	89	4	886366454
698	143	3	886367530
698	168	3	886366731
698	187	2	886366916
698	194	4	886366454
698	195	4	886366483
698	202	3	886367775
698	214	1	886367874
698	294	4	886365733
698	419	3	886367474
698	427	1	886367013
698	433	4	886366848
698	479	2	886368545
698	483	3	886367133
698	487	2	886367508
698	491	2	886367644
698	498	4	886366515
698	516	2	886367809
698	529	5	886366731
698	568	2	886367955
698	607	2	886368545
698	709	4	886367065
698	968	1	886368545
698	1149	3	886367013
699	3	3	879147917
699	9	2	878882133
699	20	4	879147239
699	21	3	884152916
699	95	3	878883173
699	151	3	878882002
699	202	3	878883112
699	222	3	883884642
699	225	3	878882133
699	243	2	879147597
699	252	4	879148050
699	268	4	884152267
699	269	4	893140697
699	276	3	885775479
699	285	4	879148050
699	288	3	878881675
699	304	4	880695431
699	309	3	882000505
699	321	3	879383009
699	323	4	879147366
699	325	5	879148050
699	482	2	878883038
699	685	3	879147367
699	717	1	878882511
699	886	3	893140639
699	929	3	879147366
699	1011	4	880696196
699	1061	3	879147169
699	1068	3	879146547
699	1129	3	878882319
700	28	3	884493712
700	48	4	884494215
700	73	3	884494380
700	173	5	884493713
700	531	4	884494380
701	1	4	891447139
701	289	4	891446857
701	300	3	891446520
701	311	5	891446679
701	316	5	891446857
701	690	4	891446520
701	750	5	891446588
702	227	4	885767775
702	300	3	885767461
702	313	5	885767336
702	350	1	885767336
702	687	1	885767629
702	690	1	885767392
702	748	2	885767556
703	7	4	875242599
703	15	5	875242814
703	25	3	875242683
703	100	4	875242663
703	121	5	875243049
703	123	4	875242787
703	410	4	875243028
703	508	3	875243028
703	748	3	875242281
703	764	2	875242885
704	58	3	891397366
704	131	5	891398726
704	135	5	891397305
704	156	3	891397819
704	172	2	891397058
704	180	4	891397491
704	185	4	891398702
704	187	4	891397143
704	211	5	891398726
704	272	5	891397015
704	289	3	891396881
704	300	2	891396674
704	318	5	891397491
704	461	3	891397712
704	654	5	891397667
704	655	3	891397190
704	657	4	891397667
704	661	4	891397667
705	8	3	883427904
705	69	3	883518834
705	83	4	883518834
705	94	4	883427857
705	97	3	883518765
705	111	4	883427012
705	172	3	883427663
705	174	5	883427640
705	183	2	883427988
705	196	4	883518903
705	215	2	883518871
705	230	4	883428083
705	255	5	883427152
705	283	5	883427048
705	286	3	883426747
705	318	5	883518731
705	363	2	883427530
705	416	3	883427716
705	699	5	883427640
705	720	5	883428178
705	755	5	883427691
705	862	1	883427875
705	1035	4	883427737
706	117	4	880997195
706	148	4	880997464
706	273	3	880997142
706	294	4	880996945
706	325	1	880996945
706	331	5	880996945
707	6	3	886285627
707	8	5	886285762
707	12	3	886286004
707	13	4	880059957
707	64	3	886286170
707	97	4	886285876
707	124	4	880059876
707	133	2	886287268
707	154	3	886286742
707	163	2	886285939
707	166	3	880061579
707	170	5	886285824
707	173	2	886286380
707	199	2	886285824
707	200	2	886286491
707	251	5	880059647
707	285	5	880059749
707	294	2	879438988
707	303	3	879438988
707	317	3	886286433
707	345	5	886285168
707	347	5	886285277
707	381	3	886286457
707	443	3	886287191
707	473	4	880060820
707	478	4	886285762
707	479	3	886286092
707	488	4	886286491
707	496	3	886286433
707	529	4	886287376
707	606	4	886285762
707	641	1	886285907
707	660	5	886287107
707	696	4	880061405
707	708	3	886286170
707	730	3	886286742
707	744	3	880060261
707	864	4	880060262
707	953	4	886288015
707	956	5	886287107
707	1101	4	880061652
707	1107	3	886288239
707	1204	3	886286283
707	1211	4	886287268
707	1251	4	880059647
707	1281	4	880060820
707	1545	2	886288189
707	1628	5	886287353
708	121	3	877325349
708	125	4	877325601
708	148	4	892719246
708	181	5	877325279
708	237	5	892719144
708	274	4	877326086
708	299	1	892718964
708	352	1	892718596
708	405	4	877325881
708	412	1	877326159
708	476	3	892719385
708	538	2	892718762
708	546	3	877325601
708	676	3	892719172
708	685	3	877326158
708	687	2	892719062
708	740	5	877325687
708	764	4	877325934
708	887	2	892718820
708	1023	3	877326114
708	1051	4	892719193
709	1	4	879847730
709	38	3	879848744
709	62	3	879848590
709	64	5	879846293
709	82	4	879848645
709	96	5	879848397
709	125	4	879847730
709	127	5	879847945
709	161	5	879848511
709	173	4	879846169
709	176	4	879848432
709	187	5	879847945
709	200	4	879848053
709	209	3	879846332
709	210	4	879848432
709	214	1	879846922
709	233	3	879848511
709	363	3	879848695
709	413	2	879848209
709	447	2	879848167
709	470	3	879847026
709	550	3	879848475
709	561	3	879848209
709	597	4	879848824
709	747	2	879848925
709	762	3	879848925
709	833	4	879848792
709	959	4	879846169
710	1	4	882064377
710	134	5	882063648
710	172	4	882064283
710	181	3	882064160
710	185	4	882064321
710	200	4	882063793
710	277	4	882063967
710	301	3	882063407
710	303	4	882063224
710	330	3	882063612
710	333	3	882063367
710	357	4	882063649
710	483	5	882063685
710	654	4	882064524
710	720	3	882063649
710	887	2	882063612
710	1019	4	882064555
711	69	3	879993194
711	77	3	879994749
711	82	3	879994632
711	86	5	886030557
711	97	4	879993605
711	114	5	879992870
711	132	5	879993150
711	133	5	879992739
711	161	4	879994495
711	162	5	879994875
711	167	2	879995146
711	169	5	879992929
711	173	3	879993890
711	181	4	876185574
711	193	4	879993092
711	196	5	879993918
711	265	2	879994536
711	288	1	879991364
711	387	4	879994777
711	404	3	879993579
711	408	5	886030557
711	419	5	879994581
711	420	5	879995302
711	425	4	879993728
711	433	4	879992994
711	496	5	879993073
711	509	4	879993674
711	568	3	879995238
711	622	4	879993997
711	720	3	879995077
711	723	5	879994852
711	732	4	879994495
711	736	5	879993871
711	747	4	879993871
711	755	3	879994581
711	778	4	884485635
711	845	4	879991247
711	949	4	879994719
711	955	1	879992739
711	995	4	879991134
711	1014	4	886030873
711	1046	3	879994367
711	1053	4	879995099
711	1115	4	876185812
711	1446	2	879994608
712	4	4	874730179
712	38	4	874730553
712	66	5	874729816
712	69	3	874730085
712	72	4	874730261
712	79	4	874729850
712	97	5	874729816
712	141	3	874730320
712	168	2	874956357
712	178	2	874956357
712	196	4	874730396
712	210	5	874730293
712	367	4	874956841
712	385	5	874729778
712	388	3	874957053
712	393	3	874730320
712	404	3	874730467
712	432	4	874730056
712	501	3	874957140
712	542	4	874956543
712	553	5	874729850
712	560	3	874730261
712	585	4	874730234
712	588	4	874956515
712	731	5	874729750
712	783	3	874956981
712	790	4	874956931
712	843	3	874957140
712	944	4	874956981
712	1036	5	874956981
712	1043	3	874956788
712	1119	4	874957269
712	1221	4	874956641
713	286	3	888881939
713	347	4	888882337
713	362	1	888882040
713	689	3	888882225
713	752	2	888882276
713	1176	3	888882224
714	1	3	892776123
714	118	5	892777877
714	121	4	892777903
714	151	3	892777812
714	291	3	892777117
714	300	5	892778035
714	763	4	892777903
714	871	3	892777903
714	1152	2	892777651
715	17	3	875964105
715	27	3	875964051
715	33	3	875964751
715	82	4	875964025
715	87	4	875963024
715	88	3	875964633
715	100	2	875961816
715	106	2	875962140
715	122	4	875962718
715	125	3	875962477
715	161	5	875964905
715	168	4	875963657
715	172	4	875963452
715	174	4	875963306
715	193	5	875965127
715	202	5	875962931
715	206	4	875964438
715	239	4	875963867
715	265	5	875964105
715	380	3	875965058
715	405	3	875962374
715	447	3	875963452
715	471	4	875962202
715	546	4	875962076
715	588	4	875963353
715	627	3	875964614
715	629	2	875963921
715	746	5	875964025
715	789	4	875963353
715	826	2	875962652
715	939	4	875964545
715	941	2	875964072
715	977	2	875962718
715	1088	1	875962454
716	48	5	879795314
716	69	5	879795188
716	73	4	879797256
716	86	5	879796072
716	91	5	879796438
716	97	4	879794996
716	98	5	879795336
